,index1,sales
0,272371,0.0
1,558468,0.0
2,76950,6671.496556079131
3,77556,6101.331398416577
4,456344,6671.496556079131
5,436466,5065.25920296734
6,646251,3995.15750265743
7,650464,10210.88704180447
8,162710,0.0
9,100327,6114.556840954148
10,374540,6586.395875424694
11,399143,4319.333844419918
12,44740,0.0
13,674144,7665.76631924446
14,81595,6814.804720664786
15,416724,5556.642675323898
16,632687,10584.507589093784
17,351899,5106.684794517767
18,515940,4885.346920921257
19,567411,8291.55339594786
20,274598,0.0
21,417880,12822.35749431049
22,453710,7357.456681929213
23,597622,0.0
24,223346,9131.130649270492
25,630018,0.0
26,355860,6363.951802883633
27,360080,4058.7800481189347
28,129544,11821.616876844955
29,422545,0.0
30,174199,5686.091294911976
31,118613,0.0
32,60310,8398.063070937264
33,328458,6812.044919869556
34,200661,5474.758006807295
35,179581,6376.603588927225
36,587612,0.0
37,320169,7667.926474079128
38,37194,6517.624712500727
39,685427,5194.117900104457
40,125422,11488.128722450765
41,24499,2956.4410189979862
42,281806,5821.329641765532
43,540511,5334.065211226622
44,28689,4158.639057472591
45,165066,7150.660424064726
46,555963,5771.03458523419
47,610614,7323.816205337482
48,64013,7369.022294767648
49,30639,9105.899645391675
50,418604,7855.54229930811
51,468037,6193.001515476446
52,271589,4676.0578847367915
53,77924,2966.8813418352865
54,247149,5459.299224039083
55,576822,5846.738324872842
56,108538,5836.76952375884
57,645670,5106.684794517767
58,601663,4593.863813863768
59,502588,6703.901312133276
60,66732,4334.003616608826
61,627113,8520.195582145028
62,691184,6937.966767903909
63,467913,11266.499911087027
64,304890,5889.510248935088
65,274018,5538.370102773632
66,644430,7089.893924966655
67,669009,4992.661014625866
68,518722,7124.43563807026
69,505976,5486.516866778164
70,291572,4534.334845909266
71,39071,4572.26847017432
72,319154,4848.624249417389
73,166603,2728.8167600045394
74,428262,7357.456681929213
75,20314,4238.5402768824
76,603091,4313.774814079731
77,500421,7044.334013045233
78,388016,0.0
79,268257,7314.299646450985
80,216326,6290.034389911216
81,40755,2820.130697753689
82,8654,5610.890973901649
83,37301,7389.225343849677
84,485623,11271.07159435453
85,214073,10687.132650186284
86,406145,2884.5907893580697
87,397642,4846.392919987247
88,273960,9951.109689097346
89,12104,3381.0792707344494
90,361202,4505.272520211177
91,79347,6671.496556079131
92,462803,7614.329277625596
93,141713,5767.295393921209
94,703618,4924.370845580746
95,308360,6843.04866964725
96,317995,9140.904537322327
97,364408,6142.012021786832
98,27886,8251.661711290993
99,706814,0.0
100,514516,3510.895593281104
101,577373,13298.177776480858
102,190561,7065.436313080796
103,92512,9553.826861111107
104,565163,7511.453263694846
105,500246,5835.916972284308
106,223708,4254.515239348942
107,555732,6193.001515476446
108,654150,4717.103061114038
109,558350,2956.4410189979862
110,52167,7440.3789774510815
111,296981,5672.097562782051
112,332143,6584.072637860885
113,426553,5668.351565614099
114,481847,4747.946493725843
115,100496,7976.476644202115
116,706377,6937.966767903909
117,599169,6927.838385478631
118,55294,4887.616383922268
119,218737,4948.722974956829
120,266706,7400.700662379928
121,441953,7664.2363831021075
122,127184,5686.091294911976
123,312223,11005.160398168862
124,583377,7769.881615621757
125,523743,8039.458960786265
126,476775,0.0
127,620142,6777.185708721118
128,460092,3244.2639227544087
129,169260,5381.98296098627
130,177084,4473.916070605547
131,645354,7185.147083350402
132,645737,11907.643075335905
133,272578,5951.719857381058
134,600374,12681.123866085947
135,566038,5907.2211381576435
136,381862,0.0
137,535335,8730.33251038547
138,499411,9151.864112977291
139,625219,5105.381085282356
140,61823,0.0
141,653471,4842.949383845508
142,441789,7966.761948282288
143,155435,7920.60214235764
144,226567,7519.567952211634
145,107330,5436.083906836186
146,149417,4786.777175179131
147,191690,5490.138018916674
148,146544,0.0
149,383603,7188.440696228985
150,452941,6809.2207638015125
151,629103,6909.360084823116
152,30258,7204.271365574305
153,219501,5111.830845592877
154,528607,9844.492198327975
155,397525,4580.314012817851
156,314281,4765.8380547018805
157,489418,7186.182344228474
158,182776,0.0
159,335928,11102.614917504794
160,198358,8565.412858422827
161,400219,0.0
162,427476,7801.217302661336
163,31892,10405.061176767678
164,109374,4888.935714735792
165,385320,4311.006996909044
166,517169,6057.327687645169
167,369733,8534.009798261153
168,71343,6843.04866964725
169,42363,8871.420755368365
170,612665,2823.116178032743
171,428563,7311.7398123670555
172,610249,7782.421469399967
173,669222,7844.644560546204
174,484348,11636.303319195235
175,194089,12798.981430095888
176,328888,7757.254906583229
177,485880,4470.803497460195
178,699868,5612.11881012728
179,265929,4460.634206248818
180,154648,6135.866856406899
181,376328,6494.86923919897
182,530275,13248.23177380952
183,441109,4534.334845909266
184,26050,0.0
185,247671,0.0
186,615467,4304.221900628895
187,267972,6373.697619302251
188,22318,4505.272520211177
189,430083,4758.059918565641
190,510014,12958.45198434523
191,343803,5907.2211381576435
192,85161,4313.774814079731
193,505852,7311.7398123670555
194,266131,3915.7681652600395
195,397091,14794.355536876481
196,112013,0.0
197,492019,0.0
198,73240,8609.090763408845
199,203948,7120.758612204334
200,603210,0.0
201,82813,0.0
202,634511,6602.949880966558
203,28171,10099.372671324762
204,198571,8908.621751618048
205,70073,0.0
206,551321,11796.462858248857
207,509286,4534.334845909266
208,24413,7694.539279154012
209,367168,13486.448065295821
210,103724,5836.76952375884
211,704886,8232.824838117305
212,568270,7893.479837704824
213,627934,12876.035449090423
214,520091,6921.941951040128
215,505933,4525.691873051783
216,67603,5718.124076147398
217,96570,5672.097562782051
218,696883,0.0
219,216455,2823.116178032743
220,472114,12326.230357142857
221,437836,4948.722974956829
222,467331,15716.720761904766
223,423483,4578.754369741359
224,533535,9600.23124603459
225,82465,4319.333844419918
226,245480,7440.3789774510815
227,155723,4786.777175179131
228,167485,6980.001524658209
229,574217,6671.496556079131
230,307718,4272.227838435449
231,250666,4921.556793917534
232,233447,13711.303333333333
233,9408,13308.73523298923
234,532318,8404.807971717288
235,213221,9755.76228619963
236,149118,5718.124076147398
237,643815,4624.954983518928
238,205464,5918.325287265633
239,172737,5806.50490764723
240,358803,7934.783309942886
241,432064,11574.917606792202
242,243176,5327.595192689961
243,165487,7032.508966419135
244,206630,14697.782279367208
245,380228,8151.372826711143
246,278339,5685.441223193423
247,125602,6388.851582944331
248,707930,7389.225343849677
249,647013,5888.06855896072
250,404917,0.0
251,607690,12926.224620934625
252,63394,0.0
253,334403,8583.940501877169
254,440195,0.0
